id,submitted_at,data_json
24999,"2024-06-20 09:00:00","{""fid"":1,""idx"":19673,""note"":""naïve""}"
24996,"2024-06-20 09:00:00","{""fid"":1,""idx"":19649,""note"":""naïve""}"
24993,"2024-06-20 09:00:00","{""fid"":1,""idx"":19625,""note"":""naïve""}"
24990,"2024-06-20 09:00:00","{""fid"":1,""idx"":19601,""note"":""naïve""}"
24987,"2024-06-20 09:00:00","{""fid"":1,""idx"":19577,""note"":""naïve""}"
24984,"2024-06-20 09:00:00","{""fid"":1,""idx"":19553,""note"":""naïve""}"
24981,"2024-06-20 09:00:00","{""fid"":1,""idx"":19529,""note"":""naïve""}"
24978,"2024-06-20 09:00:00","{""fid"":1,""idx"":19505,""note"":""naïve""}"
24975,"2024-06-20 09:00:00","{""fid"":1,""idx"":19481,""note"":""naïve""}"
24972,"2024-06-20 09:00:00","{""fid"":1,""idx"":19457,""note"":""naïve""}"
24969,"2024-06-20 09:00:00","{""fid"":1,""idx"":19433,""note"":""naïve""}"
24966,"2024-06-20 09:00:00","{""fid"":1,""idx"":19409,""note"":""naïve""}"
24963,"2024-06-20 09:00:00","{""fid"":1,""idx"":19385,""note"":""naïve""}"
24960,"2024-06-20 09:00:00","{""fid"":1,""idx"":19361,""note"":""naïve""}"
24957,"2024-06-20 09:00:00","{""fid"":1,""idx"":19337,""note"":""naïve""}"
24954,"2024-06-20 09:00:00","{""fid"":1,""idx"":19313,""note"":""naïve""}"
24951,"2024-06-20 09:00:00","{""fid"":1,""idx"":19289,""note"":""naïve""}"
24948,"2024-06-20 09:00:00","{""fid"":1,""idx"":19265,""note"":""naïve""}"
24945,"2024-06-20 09:00:00","{""fid"":1,""idx"":19241,""note"":""naïve""}"
24942,"2024-06-20 09:00:00","{""fid"":1,""idx"":19217,""note"":""naïve""}"
24939,"2024-06-20 09:00:00","{""fid"":1,""idx"":19193,""note"":""naïve""}"
24936,"2024-06-20 09:00:00","{""fid"":1,""idx"":19169,""note"":""naïve""}"
24933,"2024-06-20 09:00:00","{""fid"":1,""idx"":19145,""note"":""naïve""}"
24930,"2024-06-20 09:00:00","{""fid"":1,""idx"":19121,""note"":""naïve""}"
24927,"2024-06-20 09:00:00","{""fid"":1,""idx"":19097,""note"":""naïve""}"
24924,"2024-06-20 09:00:00","{""fid"":1,""idx"":19073,""note"":""naïve""}"
24921,"2024-06-20 09:00:00","{""fid"":1,""idx"":19049,""note"":""naïve""}"
24918,"2024-06-20 09:00:00","{""fid"":1,""idx"":19025,""note"":""naïve""}"
24915,"2024-06-20 09:00:00","{""fid"":1,""idx"":19001,""note"":""naïve""}"
24912,"2024-06-20 09:00:00","{""fid"":1,""idx"":18977,""note"":""naïve""}"
24909,"2024-06-20 09:00:00","{""fid"":1,""idx"":18953,""note"":""naïve""}"
24906,"2024-06-20 09:00:00","{""fid"":1,""idx"":18929,""note"":""naïve""}"
24903,"2024-06-20 09:00:00","{""fid"":1,""idx"":18905,""note"":""naïve""}"
24900,"2024-06-20 09:00:00","{""fid"":1,""idx"":18881,""note"":""naïve""}"
24897,"2024-06-20 09:00:00","{""fid"":1,""idx"":18857,""note"":""naïve""}"
24894,"2024-06-20 09:00:00","{""fid"":1,""idx"":18833,""note"":""naïve""}"
24891,"2024-06-20 09:00:00","{""fid"":1,""idx"":18809,""note"":""naïve""}"
24888,"2024-06-20 09:00:00","{""fid"":1,""idx"":18785,""note"":""naïve""}"
24885,"2024-06-20 09:00:00","{""fid"":1,""idx"":18761,""note"":""naïve""}"
24882,"2024-06-20 09:00:00","{""fid"":1,""idx"":18737,""note"":""naïve""}"
24879,"2024-06-20 09:00:00","{""fid"":1,""idx"":18713,""note"":""naïve""}"
24876,"2024-06-20 09:00:00","{""fid"":1,""idx"":18689,""note"":""naïve""}"
24873,"2024-06-20 09:00:00","{""fid"":1,""idx"":18665,""note"":""naïve""}"
24870,"2024-06-20 09:00:00","{""fid"":1,""idx"":18641,""note"":""naïve""}"
24867,"2024-06-20 09:00:00","{""fid"":1,""idx"":18617,""note"":""naïve""}"
24864,"2024-06-20 09:00:00","{""fid"":1,""idx"":18593,""note"":""naïve""}"
24861,"2024-06-20 09:00:00","{""fid"":1,""idx"":18569,""note"":""naïve""}"
24858,"2024-06-20 09:00:00","{""fid"":1,""idx"":18545,""note"":""naïve""}"
24855,"2024-06-20 09:00:00","{""fid"":1,""idx"":18521,""note"":""naïve""}"
24852,"2024-06-20 09:00:00","{""fid"":1,""idx"":18497,""note"":""naïve""}"
24849,"2024-06-20 09:00:00","{""fid"":1,""idx"":18473,""note"":""naïve""}"
24846,"2024-06-20 09:00:00","{""fid"":1,""idx"":18449,""note"":""naïve""}"
24843,"2024-06-20 09:00:00","{""fid"":1,""idx"":18425,""note"":""naïve""}"
24840,"2024-06-20 09:00:00","{""fid"":1,""idx"":18401,""note"":""naïve""}"
24837,"2024-06-20 09:00:00","{""fid"":1,""idx"":18377,""note"":""naïve""}"
24834,"2024-06-20 09:00:00","{""fid"":1,""idx"":18353,""note"":""naïve""}"
24831,"2024-06-20 09:00:00","{""fid"":1,""idx"":18329,""note"":""naïve""}"
24828,"2024-06-20 09:00:00","{""fid"":1,""idx"":18305,""note"":""naïve""}"
24825,"2024-06-20 09:00:00","{""fid"":1,""idx"":18281,""note"":""naïve""}"
24822,"2024-06-20 09:00:00","{""fid"":1,""idx"":18257,""note"":""naïve""}"
24819,"2024-06-20 09:00:00","{""fid"":1,""idx"":18233,""note"":""naïve""}"
24816,"2024-06-20 09:00:00","{""fid"":1,""idx"":18209,""note"":""naïve""}"
24813,"2024-06-20 09:00:00","{""fid"":1,""idx"":18185,""note"":""naïve""}"
24810,"2024-06-20 09:00:00","{""fid"":1,""idx"":18161,""note"":""naïve""}"
24807,"2024-06-20 09:00:00","{""fid"":1,""idx"":18137,""note"":""naïve""}"
24804,"2024-06-20 09:00:00","{""fid"":1,""idx"":18113,""note"":""naïve""}"
24801,"2024-06-20 09:00:00","{""fid"":1,""idx"":18089,""note"":""naïve""}"
24798,"2024-06-20 09:00:00","{""fid"":1,""idx"":18065,""note"":""naïve""}"
24795,"2024-06-20 09:00:00","{""fid"":1,""idx"":18041,""note"":""naïve""}"
24792,"2024-06-20 09:00:00","{""fid"":1,""idx"":18017,""note"":""naïve""}"
24789,"2024-06-20 09:00:00","{""fid"":1,""idx"":17993,""note"":""naïve""}"
24786,"2024-06-20 09:00:00","{""fid"":1,""idx"":17969,""note"":""naïve""}"
24783,"2024-06-20 09:00:00","{""fid"":1,""idx"":17945,""note"":""naïve""}"
24780,"2024-06-20 09:00:00","{""fid"":1,""idx"":17921,""note"":""naïve""}"
24777,"2024-06-20 09:00:00","{""fid"":1,""idx"":17897,""note"":""naïve""}"
24774,"2024-06-20 09:00:00","{""fid"":1,""idx"":17873,""note"":""naïve""}"
24771,"2024-06-20 09:00:00","{""fid"":1,""idx"":17849,""note"":""naïve""}"
24768,"2024-06-20 09:00:00","{""fid"":1,""idx"":17825,""note"":""naïve""}"
24765,"2024-06-20 09:00:00","{""fid"":1,""idx"":17801,""note"":""naïve""}"
24762,"2024-06-20 09:00:00","{""fid"":1,""idx"":17777,""note"":""naïve""}"
24759,"2024-06-20 09:00:00","{""fid"":1,""idx"":17753,""note"":""naïve""}"
24756,"2024-06-20 09:00:00","{""fid"":1,""idx"":17729,""note"":""naïve""}"
24753,"2024-06-20 09:00:00","{""fid"":1,""idx"":17705,""note"":""naïve""}"
24750,"2024-06-20 09:00:00","{""fid"":1,""idx"":17681,""note"":""naïve""}"
24747,"2024-06-20 09:00:00","{""fid"":1,""idx"":17657,""note"":""naïve""}"
24744,"2024-06-20 09:00:00","{""fid"":1,""idx"":17633,""note"":""naïve""}"
24741,"2024-06-20 09:00:00","{""fid"":1,""idx"":17609,""note"":""naïve""}"
24738,"2024-06-20 09:00:00","{""fid"":1,""idx"":17585,""note"":""naïve""}"
24735,"2024-06-20 09:00:00","{""fid"":1,""idx"":17561,""note"":""naïve""}"
24732,"2024-06-20 09:00:00","{""fid"":1,""idx"":17537,""note"":""naïve""}"
24729,"2024-06-20 09:00:00","{""fid"":1,""idx"":17513,""note"":""naïve""}"
24726,"2024-06-20 09:00:00","{""fid"":1,""idx"":17489,""note"":""naïve""}"
24723,"2024-06-20 09:00:00","{""fid"":1,""idx"":17465,""note"":""naïve""}"
24720,"2024-06-20 09:00:00","{""fid"":1,""idx"":17441,""note"":""naïve""}"
24717,"2024-06-20 09:00:00","{""fid"":1,""idx"":17417,""note"":""naïve""}"
24714,"2024-06-20 09:00:00","{""fid"":1,""idx"":17393,""note"":""naïve""}"
24711,"2024-06-20 09:00:00","{""fid"":1,""idx"":17369,""note"":""naïve""}"
24708,"2024-06-20 09:00:00","{""fid"":1,""idx"":17345,""note"":""naïve""}"
24705,"2024-06-20 09:00:00","{""fid"":1,""idx"":17321,""note"":""naïve""}"
24702,"2024-06-20 09:00:00","{""fid"":1,""idx"":17297,""note"":""naïve""}"
24699,"2024-06-20 09:00:00","{""fid"":1,""idx"":17273,""note"":""naïve""}"
24696,"2024-06-20 09:00:00","{""fid"":1,""idx"":17249,""note"":""naïve""}"
24693,"2024-06-20 09:00:00","{""fid"":1,""idx"":17225,""note"":""naïve""}"
24690,"2024-06-20 09:00:00","{""fid"":1,""idx"":17201,""note"":""naïve""}"
24687,"2024-06-20 09:00:00","{""fid"":1,""idx"":17177,""note"":""naïve""}"
24684,"2024-06-20 09:00:00","{""fid"":1,""idx"":17153,""note"":""naïve""}"
24681,"2024-06-20 09:00:00","{""fid"":1,""idx"":17129,""note"":""naïve""}"
24678,"2024-06-20 09:00:00","{""fid"":1,""idx"":17105,""note"":""naïve""}"
24675,"2024-06-20 09:00:00","{""fid"":1,""idx"":17081,""note"":""naïve""}"
24672,"2024-06-20 09:00:00","{""fid"":1,""idx"":17057,""note"":""naïve""}"
24669,"2024-06-20 09:00:00","{""fid"":1,""idx"":17033,""note"":""naïve""}"
24666,"2024-06-20 09:00:00","{""fid"":1,""idx"":17009,""note"":""naïve""}"
24663,"2024-06-20 09:00:00","{""fid"":1,""idx"":16985,""note"":""naïve""}"
24660,"2024-06-20 09:00:00","{""fid"":1,""idx"":16961,""note"":""naïve""}"
24657,"2024-06-20 09:00:00","{""fid"":1,""idx"":16937,""note"":""naïve""}"
24654,"2024-06-20 09:00:00","{""fid"":1,""idx"":16913,""note"":""naïve""}"
24651,"2024-06-20 09:00:00","{""fid"":1,""idx"":16889,""note"":""naïve""}"
24648,"2024-06-20 09:00:00","{""fid"":1,""idx"":16865,""note"":""naïve""}"
24645,"2024-06-20 09:00:00","{""fid"":1,""idx"":16841,""note"":""naïve""}"
24642,"2024-06-20 09:00:00","{""fid"":1,""idx"":16817,""note"":""naïve""}"
24639,"2024-06-20 09:00:00","{""fid"":1,""idx"":16793,""note"":""naïve""}"
24636,"2024-06-20 09:00:00","{""fid"":1,""idx"":16769,""note"":""naïve""}"
24633,"2024-06-20 09:00:00","{""fid"":1,""idx"":16745,""note"":""naïve""}"
24630,"2024-06-20 09:00:00","{""fid"":1,""idx"":16721,""note"":""naïve""}"
24627,"2024-06-20 09:00:00","{""fid"":1,""idx"":16697,""note"":""naïve""}"
24624,"2024-06-20 09:00:00","{""fid"":1,""idx"":16673,""note"":""naïve""}"
24621,"2024-06-20 09:00:00","{""fid"":1,""idx"":16649,""note"":""naïve""}"
24618,"2024-06-20 09:00:00","{""fid"":1,""idx"":16625,""note"":""naïve""}"
24615,"2024-06-20 09:00:00","{""fid"":1,""idx"":16601,""note"":""naïve""}"
24612,"2024-06-20 09:00:00","{""fid"":1,""idx"":16577,""note"":""naïve""}"
24609,"2024-06-20 09:00:00","{""fid"":1,""idx"":16553,""note"":""naïve""}"
24606,"2024-06-20 09:00:00","{""fid"":1,""idx"":16529,""note"":""naïve""}"
24603,"2024-06-20 09:00:00","{""fid"":1,""idx"":16505,""note"":""naïve""}"
24600,"2024-06-20 09:00:00","{""fid"":1,""idx"":16481,""note"":""naïve""}"
24597,"2024-06-20 09:00:00","{""fid"":1,""idx"":16457,""note"":""naïve""}"
24594,"2024-06-20 09:00:00","{""fid"":1,""idx"":16433,""note"":""naïve""}"
24591,"2024-06-20 09:00:00","{""fid"":1,""idx"":16409,""note"":""naïve""}"
24588,"2024-06-20 09:00:00","{""fid"":1,""idx"":16385,""note"":""naïve""}"
24585,"2024-06-20 09:00:00","{""fid"":1,""idx"":16361,""note"":""naïve""}"
24582,"2024-06-20 09:00:00","{""fid"":1,""idx"":16337,""note"":""naïve""}"
24579,"2024-06-20 09:00:00","{""fid"":1,""idx"":16313,""note"":""naïve""}"
24576,"2024-06-20 09:00:00","{""fid"":1,""idx"":16289,""note"":""naïve""}"
24573,"2024-06-20 09:00:00","{""fid"":1,""idx"":16265,""note"":""naïve""}"
24570,"2024-06-20 09:00:00","{""fid"":1,""idx"":16241,""note"":""naïve""}"
19988,"2024-06-20 09:00:00","{""fid"":1,""idx"":28733,""note"":""naïve""}"
19985,"2024-06-20 09:00:00","{""fid"":1,""idx"":28709,""note"":""naïve""}"
19982,"2024-06-20 09:00:00","{""fid"":1,""idx"":28685,""note"":""naïve""}"
19979,"2024-06-20 09:00:00","{""fid"":1,""idx"":28661,""note"":""naïve""}"
19976,"2024-06-20 09:00:00","{""fid"":1,""idx"":28637,""note"":""naïve""}"
19973,"2024-06-20 09:00:00","{""fid"":1,""idx"":28613,""note"":""naïve""}"
19970,"2024-06-20 09:00:00","{""fid"":1,""idx"":28589,""note"":""naïve""}"
19967,"2024-06-20 09:00:00","{""fid"":1,""idx"":28565,""note"":""naïve""}"
19964,"2024-06-20 09:00:00","{""fid"":1,""idx"":28541,""note"":""naïve""}"
19961,"2024-06-20 09:00:00","{""fid"":1,""idx"":28517,""note"":""naïve""}"
19958,"2024-06-20 09:00:00","{""fid"":1,""idx"":28493,""note"":""naïve""}"
19955,"2024-06-20 09:00:00","{""fid"":1,""idx"":28469,""note"":""naïve""}"
19952,"2024-06-20 09:00:00","{""fid"":1,""idx"":28445,""note"":""naïve""}"
19949,"2024-06-20 09:00:00","{""fid"":1,""idx"":28421,""note"":""naïve""}"
19946,"2024-06-20 09:00:00","{""fid"":1,""idx"":28397,""note"":""naïve""}"
19943,"2024-06-20 09:00:00","{""fid"":1,""idx"":28373,""note"":""naïve""}"
19940,"2024-06-20 09:00:00","{""fid"":1,""idx"":28349,""note"":""naïve""}"
19937,"2024-06-20 09:00:00","{""fid"":1,""idx"":28325,""note"":""naïve""}"
19934,"2024-06-20 09:00:00","{""fid"":1,""idx"":28301,""note"":""naïve""}"
19931,"2024-06-20 09:00:00","{""fid"":1,""idx"":28277,""note"":""naïve""}"
19928,"2024-06-20 09:00:00","{""fid"":1,""idx"":28253,""note"":""naïve""}"
19925,"2024-06-20 09:00:00","{""fid"":1,""idx"":28229,""note"":""naïve""}"
19922,"2024-06-20 09:00:00","{""fid"":1,""idx"":28205,""note"":""naïve""}"
19919,"2024-06-20 09:00:00","{""fid"":1,""idx"":28181,""note"":""naïve""}"
19916,"2024-06-20 09:00:00","{""fid"":1,""idx"":28157,""note"":""naïve""}"
19913,"2024-06-20 09:00:00","{""fid"":1,""idx"":28133,""note"":""naïve""}"
19910,"2024-06-20 09:00:00","{""fid"":1,""idx"":28109,""note"":""naïve""}"
19907,"2024-06-20 09:00:00","{""fid"":1,""idx"":28085,""note"":""naïve""}"
19904,"2024-06-20 09:00:00","{""fid"":1,""idx"":28061,""note"":""naïve""}"
19901,"2024-06-20 09:00:00","{""fid"":1,""idx"":28037,""note"":""naïve""}"
19898,"2024-06-20 09:00:00","{""fid"":1,""idx"":28013,""note"":""naïve""}"
19895,"2024-06-20 09:00:00","{""fid"":1,""idx"":27989,""note"":""naïve""}"
19892,"2024-06-20 09:00:00","{""fid"":1,""idx"":27965,""note"":""naïve""}"
19889,"2024-06-20 09:00:00","{""fid"":1,""idx"":27941,""note"":""naïve""}"
19886,"2024-06-20 09:00:00","{""fid"":1,""idx"":27917,""note"":""naïve""}"
19883,"2024-06-20 09:00:00","{""fid"":1,""idx"":27893,""note"":""naïve""}"
19880,"2024-06-20 09:00:00","{""fid"":1,""idx"":27869,""note"":""naïve""}"
19877,"2024-06-20 09:00:00","{""fid"":1,""idx"":27845,""note"":""naïve""}"
19874,"2024-06-20 09:00:00","{""fid"":1,""idx"":27821,""note"":""naïve""}"
19871,"2024-06-20 09:00:00","{""fid"":1,""idx"":27797,""note"":""naïve""}"
19868,"2024-06-20 09:00:00","{""fid"":1,""idx"":27773,""note"":""naïve""}"
19865,"2024-06-20 09:00:00","{""fid"":1,""idx"":27749,""note"":""naïve""}"
19862,"2024-06-20 09:00:00","{""fid"":1,""idx"":27725,""note"":""naïve""}"
19859,"2024-06-20 09:00:00","{""fid"":1,""idx"":27701,""note"":""naïve""}"
19856,"2024-06-20 09:00:00","{""fid"":1,""idx"":27677,""note"":""naïve""}"
19853,"2024-06-20 09:00:00","{""fid"":1,""idx"":27653,""note"":""naïve""}"
19850,"2024-06-20 09:00:00","{""fid"":1,""idx"":27629,""note"":""naïve""}"
19847,"2024-06-20 09:00:00","{""fid"":1,""idx"":27605,""note"":""naïve""}"
19844,"2024-06-20 09:00:00","{""fid"":1,""idx"":27581,""note"":""naïve""}"
19841,"2024-06-20 09:00:00","{""fid"":1,""idx"":27557,""note"":""naïve""}"
19838,"2024-06-20 09:00:00","{""fid"":1,""idx"":27533,""note"":""naïve""}"
19835,"2024-06-20 09:00:00","{""fid"":1,""idx"":27509,""note"":""naïve""}"
19832,"2024-06-20 09:00:00","{""fid"":1,""idx"":27485,""note"":""naïve""}"
19829,"2024-06-20 09:00:00","{""fid"":1,""idx"":27461,""note"":""naïve""}"
19826,"2024-06-20 09:00:00","{""fid"":1,""idx"":27437,""note"":""naïve""}"
19823,"2024-06-20 09:00:00","{""fid"":1,""idx"":27413,""note"":""naïve""}"
19820,"2024-06-20 09:00:00","{""fid"":1,""idx"":27389,""note"":""naïve""}"
19817,"2024-06-20 09:00:00","{""fid"":1,""idx"":27365,""note"":""naïve""}"
19814,"2024-06-20 09:00:00","{""fid"":1,""idx"":27341,""note"":""naïve""}"
19811,"2024-06-20 09:00:00","{""fid"":1,""idx"":27317,""note"":""naïve""}"
19808,"2024-06-20 09:00:00","{""fid"":1,""idx"":27293,""note"":""naïve""}"
19805,"2024-06-20 09:00:00","{""fid"":1,""idx"":27269,""note"":""naïve""}"
19802,"2024-06-20 09:00:00","{""fid"":1,""idx"":27245,""note"":""naïve""}"
19799,"2024-06-20 09:00:00","{""fid"":1,""idx"":27221,""note"":""naïve""}"
19796,"2024-06-20 09:00:00","{""fid"":1,""idx"":27197,""note"":""naïve""}"
19793,"2024-06-20 09:00:00","{""fid"":1,""idx"":27173,""note"":""naïve""}"
19790,"2024-06-20 09:00:00","{""fid"":1,""idx"":27149,""note"":""naïve""}"
19787,"2024-06-20 09:00:00","{""fid"":1,""idx"":27125,""note"":""naïve""}"
19784,"2024-06-20 09:00:00","{""fid"":1,""idx"":27101,""note"":""naïve""}"
19781,"2024-06-20 09:00:00","{""fid"":1,""idx"":27077,""note"":""naïve""}"
19778,"2024-06-20 09:00:00","{""fid"":1,""idx"":27053,""note"":""naïve""}"
19775,"2024-06-20 09:00:00","{""fid"":1,""idx"":27029,""note"":""naïve""}"
19772,"2024-06-20 09:00:00","{""fid"":1,""idx"":27005,""note"":""naïve""}"
19769,"2024-06-20 09:00:00","{""fid"":1,""idx"":26981,""note"":""naïve""}"
19766,"2024-06-20 09:00:00","{""fid"":1,""idx"":26957,""note"":""naïve""}"
19763,"2024-06-20 09:00:00","{""fid"":1,""idx"":26933,""note"":""naïve""}"
19760,"2024-06-20 09:00:00","{""fid"":1,""idx"":26909,""note"":""naïve""}"
19757,"2024-06-20 09:00:00","{""fid"":1,""idx"":26885,""note"":""naïve""}"
19754,"2024-06-20 09:00:00","{""fid"":1,""idx"":26861,""note"":""naïve""}"
19751,"2024-06-20 09:00:00","{""fid"":1,""idx"":26837,""note"":""naïve""}"
19748,"2024-06-20 09:00:00","{""fid"":1,""idx"":26813,""note"":""naïve""}"
19745,"2024-06-20 09:00:00","{""fid"":1,""idx"":26789,""note"":""naïve""}"
19742,"2024-06-20 09:00:00","{""fid"":1,""idx"":26765,""note"":""naïve""}"
19739,"2024-06-20 09:00:00","{""fid"":1,""idx"":26741,""note"":""naïve""}"
19736,"2024-06-20 09:00:00","{""fid"":1,""idx"":26717,""note"":""naïve""}"
19733,"2024-06-20 09:00:00","{""fid"":1,""idx"":26693,""note"":""naïve""}"
19730,"2024-06-20 09:00:00","{""fid"":1,""idx"":26669,""note"":""naïve""}"
19727,"2024-06-20 09:00:00","{""fid"":1,""idx"":26645,""note"":""naïve""}"
19724,"2024-06-20 09:00:00","{""fid"":1,""idx"":26621,""note"":""naïve""}"
19721,"2024-06-20 09:00:00","{""fid"":1,""idx"":26597,""note"":""naïve""}"
19718,"2024-06-20 09:00:00","{""fid"":1,""idx"":26573,""note"":""naïve""}"
19715,"2024-06-20 09:00:00","{""fid"":1,""idx"":26549,""note"":""naïve""}"
19712,"2024-06-20 09:00:00","{""fid"":1,""idx"":26525,""note"":""naïve""}"
19709,"2024-06-20 09:00:00","{""fid"":1,""idx"":26501,""note"":""naïve""}"
19706,"2024-06-20 09:00:00","{""fid"":1,""idx"":26477,""note"":""naïve""}"
19703,"2024-06-20 09:00:00","{""fid"":1,""idx"":26453,""note"":""naïve""}"
19700,"2024-06-20 09:00:00","{""fid"":1,""idx"":26429,""note"":""naïve""}"
19697,"2024-06-20 09:00:00","{""fid"":1,""idx"":26405,""note"":""naïve""}"
19694,"2024-06-20 09:00:00","{""fid"":1,""idx"":26381,""note"":""naïve""}"
19691,"2024-06-20 09:00:00","{""fid"":1,""idx"":26357,""note"":""naïve""}"
19688,"2024-06-20 09:00:00","{""fid"":1,""idx"":26333,""note"":""naïve""}"
19685,"2024-06-20 09:00:00","{""fid"":1,""idx"":26309,""note"":""naïve""}"
19682,"2024-06-20 09:00:00","{""fid"":1,""idx"":26285,""note"":""naïve""}"
19679,"2024-06-20 09:00:00","{""fid"":1,""idx"":26261,""note"":""naïve""}"
19676,"2024-06-20 09:00:00","{""fid"":1,""idx"":26237,""note"":""naïve""}"
19673,"2024-06-20 09:00:00","{""fid"":1,""idx"":26213,""note"":""naïve""}"
19670,"2024-06-20 09:00:00","{""fid"":1,""idx"":26189,""note"":""naïve""}"
19667,"2024-06-20 09:00:00","{""fid"":1,""idx"":26165,""note"":""naïve""}"
19664,"2024-06-20 09:00:00","{""fid"":1,""idx"":26141,""note"":""naïve""}"
19661,"2024-06-20 09:00:00","{""fid"":1,""idx"":26117,""note"":""naïve""}"
19658,"2024-06-20 09:00:00","{""fid"":1,""idx"":26093,""note"":""naïve""}"
19655,"2024-06-20 09:00:00","{""fid"":1,""idx"":26069,""note"":""naïve""}"
19652,"2024-06-20 09:00:00","{""fid"":1,""idx"":26045,""note"":""naïve""}"
19649,"2024-06-20 09:00:00","{""fid"":1,""idx"":26021,""note"":""naïve""}"
19646,"2024-06-20 09:00:00","{""fid"":1,""idx"":25997,""note"":""naïve""}"
19643,"2024-06-20 09:00:00","{""fid"":1,""idx"":25973,""note"":""naïve""}"
19640,"2024-06-20 09:00:00","{""fid"":1,""idx"":25949,""note"":""naïve""}"
19637,"2024-06-20 09:00:00","{""fid"":1,""idx"":25925,""note"":""naïve""}"
19634,"2024-06-20 09:00:00","{""fid"":1,""idx"":25901,""note"":""naïve""}"
19631,"2024-06-20 09:00:00","{""fid"":1,""idx"":25877,""note"":""naïve""}"
19628,"2024-06-20 09:00:00","{""fid"":1,""idx"":25853,""note"":""naïve""}"
19625,"2024-06-20 09:00:00","{""fid"":1,""idx"":25829,""note"":""naïve""}"
19622,"2024-06-20 09:00:00","{""fid"":1,""idx"":25805,""note"":""naïve""}"
19619,"2024-06-20 09:00:00","{""fid"":1,""idx"":25781,""note"":""naïve""}"
19616,"2024-06-20 09:00:00","{""fid"":1,""idx"":25757,""note"":""naïve""}"
19613,"2024-06-20 09:00:00","{""fid"":1,""idx"":25733,""note"":""naïve""}"
19610,"2024-06-20 09:00:00","{""fid"":1,""idx"":25709,""note"":""naïve""}"
19607,"2024-06-20 09:00:00","{""fid"":1,""idx"":25685,""note"":""naïve""}"
19604,"2024-06-20 09:00:00","{""fid"":1,""idx"":25661,""note"":""naïve""}"
19601,"2024-06-20 09:00:00","{""fid"":1,""idx"":25637,""note"":""naïve""}"
19598,"2024-06-20 09:00:00","{""fid"":1,""idx"":25613,""note"":""naïve""}"
19595,"2024-06-20 09:00:00","{""fid"":1,""idx"":25589,""note"":""naïve""}"
19592,"2024-06-20 09:00:00","{""fid"":1,""idx"":25565,""note"":""naïve""}"
19589,"2024-06-20 09:00:00","{""fid"":1,""idx"":25541,""note"":""naïve""}"
19586,"2024-06-20 09:00:00","{""fid"":1,""idx"":25517,""note"":""naïve""}"
19583,"2024-06-20 09:00:00","{""fid"":1,""idx"":25493,""note"":""naïve""}"
19580,"2024-06-20 09:00:00","{""fid"":1,""idx"":25469,""note"":""naïve""}"
19577,"2024-06-20 09:00:00","{""fid"":1,""idx"":25445,""note"":""naïve""}"
19574,"2024-06-20 09:00:00","{""fid"":1,""idx"":25421,""note"":""naïve""}"
19571,"2024-06-20 09:00:00","{""fid"":1,""idx"":25397,""note"":""naïve""}"
19568,"2024-06-20 09:00:00","{""fid"":1,""idx"":25373,""note"":""naïve""}"
19565,"2024-06-20 09:00:00","{""fid"":1,""idx"":25349,""note"":""naïve""}"
19562,"2024-06-20 09:00:00","{""fid"":1,""idx"":25325,""note"":""naïve""}"
19559,"2024-06-20 09:00:00","{""fid"":1,""idx"":25301,""note"":""naïve""}"
19556,"2024-06-20 09:00:00","{""fid"":1,""idx"":25277,""note"":""naïve""}"
19553,"2024-06-20 09:00:00","{""fid"":1,""idx"":25253,""note"":""naïve""}"
19550,"2024-06-20 09:00:00","{""fid"":1,""idx"":25229,""note"":""naïve""}"
19547,"2024-06-20 09:00:00","{""fid"":1,""idx"":25205,""note"":""naïve""}"
19544,"2024-06-20 09:00:00","{""fid"":1,""idx"":25181,""note"":""naïve""}"
19541,"2024-06-20 09:00:00","{""fid"":1,""idx"":25157,""note"":""naïve""}"
19538,"2024-06-20 09:00:00","{""fid"":1,""idx"":25133,""note"":""naïve""}"
19535,"2024-06-20 09:00:00","{""fid"":1,""idx"":25109,""note"":""naïve""}"
19532,"2024-06-20 09:00:00","{""fid"":1,""idx"":25085,""note"":""naïve""}"
19529,"2024-06-20 09:00:00","{""fid"":1,""idx"":25061,""note"":""naïve""}"
19526,"2024-06-20 09:00:00","{""fid"":1,""idx"":25037,""note"":""naïve""}"
19523,"2024-06-20 09:00:00","{""fid"":1,""idx"":25013,""note"":""naïve""}"
19520,"2024-06-20 09:00:00","{""fid"":1,""idx"":24989,""note"":""naïve""}"
19517,"2024-06-20 09:00:00","{""fid"":1,""idx"":24965,""note"":""naïve""}"
19514,"2024-06-20 09:00:00","{""fid"":1,""idx"":24941,""note"":""naïve""}"
19511,"2024-06-20 09:00:00","{""fid"":1,""idx"":24917,""note"":""naïve""}"
19508,"2024-06-20 09:00:00","{""fid"":1,""idx"":24893,""note"":""naïve""}"
19505,"2024-06-20 09:00:00","{""fid"":1,""idx"":24869,""note"":""naïve""}"
19502,"2024-06-20 09:00:00","{""fid"":1,""idx"":24845,""note"":""naïve""}"
19499,"2024-06-20 09:00:00","{""fid"":1,""idx"":24821,""note"":""naïve""}"
19496,"2024-06-20 09:00:00","{""fid"":1,""idx"":24797,""note"":""naïve""}"
19493,"2024-06-20 09:00:00","{""fid"":1,""idx"":24773,""note"":""naïve""}"
